uocari	uocari	
ab	ab	
hoĩb;	hominibus	
rabi	rabi	
cũ	cum	
tam̃	tamen	
dñs	dominus	
ĩ	in	
euangl̃io	euangelio	
dicat	dicat	
neuocemini	neuocemini	
magistͥ	magistri	
qꝛ	quia	
magist̃	magister	
uester	uester	
unus	unus	
ẽ	est	
xp̃c	christus	
hee	hee	
st̃	sunt	
porte	porte	
mortis	mortis	
quas	quas	
enum̃auim᷒	enummauimus	
porte	porte	
inferi	inferi	
ꝑ	per	
quas	quas	
filii	filii	
hus᷒	huius	
seculi	seculi	
gradientes	gradientes	
ruunt	ruunt	
in	in	
p̃cipiciũ	precipicium	
quib;	quibus	
porte	porte	
salutis	salutis	
opponũt᷑	opponuntur	
ꝑ	per	
quas	quas	
necesse	necesse	
est	est	
ut	ut	
introeat	introeat	
qui	qui	
ĩ	in	
offenso	offenso	
pede	pede	
tend̃e	tendere	
Ꝯtendit	contendit	
ad	ad	
dm̃	deum	
Et	Et	
est	est	
pͥma	prima	
porta	porta	
salutis	salutis	
deuota	deuota	
cordis	cordis	
compũctio	compunctio	
scd̃a	secunda	
uera	uera	
⁊	et	
humilis	humilis	
oris	oris	
confessio	confessio	
tercia	tercia	
Ꝯdigna	condigna	
oꝑis	operis	
satisfactio	satisfactio	
De	De	
hiis	hiis	
portis	portis	
psalmista	psalmista	
ait	ait	
Introite	Introite	
portas	portas	
ei᷒	eius	
ĩ	in	
confessione	confessione	
atͥa	atria	
ei᷒	eius	
in	in	
hymnis	hymnis	
Ꝯfitemini	confitemini	
illi	illi	
hee	hee	
st̃	sunt	
porte	porte	
paradisi	paradisi	
de	de	
quib;	quibus	
hiis	hiis	
dieb;	diebus	
canim᷒	canimus	
paradisi	paradisi	
portas	portas	
aꝑuit	aperuit	
nob̃	nobis	
ieiunii	ieiunii	
temp᷒	tempus	
has	has	
portas	portas	
petrus	petrus	
ĩtroierat	introierat	
dũ	dum	
post	post	
ĩmanitatẽ	inmanitatem	
culpe	culpe	
misericordit̃	misericorditer	
respectus	respectus	
ẽ	est	
a	a	
dño	domino	
⁊	et	
egressus	egressus	
foras	foras	
fleuit	fleuit	
amare	amare	
In	In	
egressu	egressu	
enĩ	enim	
notatur	notatur	
confessio	confessio	
ĩ	in	
fletu	fletu	
amaro	amaro	
cordis	cordis	
cõpunctio	conpunctio	
qd̃	quod	
aũ	autem	
ĩ	in	
eo	eo	
secuta	secuta	
sit	sit	
Ꝯdigna	condigna	
satisfactio	satisfactio	
oꝑis	operis	
ex	ex	
eo	eo	
nimirũ	nimirum	
colligitur	colligitur	
quod	quod	
post	post	
tam	tam	
grauis	grauis	
lapsus	lapsus	
p̃cipiciũ	precipicium	
ad	ad	
tante	tante	
rediit	rediit	
eminentiam	eminentiam	
sc̃itatis	sanctitatis	
pulsemus	pulsemus	
dilectissimi	dilectissimi	
fr̃es	fratres	
ad	ad	
portas	portas	
istas	istas	
⁊	et	
aꝑient᷑	aperientur	
nob̃	nobis	
aꝑta	aperta	
est	est	
nob̃	nobis	
si	si	
uolumus	uolumus	
uia	uia	
penitentie	penitentie	
qꝛ	quia	
sicut	sicut	
ait	ait	
beatus	beatus	
beatus	beatus	
ioh̃es	iohanes	
apl̃s	apostolus	
si	si	
Ꝯfiteam᷑	confiteamur	
pecc̃a	peccata	
nr̃a	nostra	
fidelis	fidelis	
⁊	et	
iustus	iustus	
ẽ	est	
dominus	dominius	
ut	ut	
remittat	remittat	
nob̃	nobis	
pecc̃a	peccta	
nr̃a	nostra	
⁊	et	
emundet	emundet	
nos	nos	
ab	ab	
om̃i	omni	
ĩiquitate	iniquitate	
Itaq;	Itaque	
fratres	fratres	
dirigam᷒	dirigamus	
oꝑa	opera	
nr̃a	nostra	
ad	ad	
exemplar	exemplar	
ꝙ	quod	
nob̃	nobis	
ĩ	in	
monte	monte	
monstratũ	monstratum	
ẽ	est	
uͭ	ut	
uidl̃c	uidelicet	
unusqͥsq;	unusquisque	
nr̃m	nostram	
fremat	fremat	
spũ	spiritu	
turbet	turbet	
se	se	
ipsum	ipsum	
lacrimet᷑	lacrimetur	
⁊	et	
clamet	clamet	
fremat	fremat	
ĩ	in	
ꝗͣ	quam	
in	in	
se	se	
fremat	fremat	
⁊	et	
Ꝯtra	contra	
se	se	
In	In	
se	se	
quidẽ	quidem	
per	per	
int̃iorem	interiorem	
cordis	cordis	
amaritudinẽ	amaritudinem	
Ꝯtra	contra	
se	se	
ꝑ	per	
ext̃iorem	exteriorem	
corꝑis	corporis	
affuctionẽ	afflictionem	
ut	ut	
dicere	dicere	
possit	possit	
cũ	cum	
psalmista	psalmista	
afflictus	afflictus	
sum	sum	
&	et	
humiliatus	humiliatus	
sũ	sum	
nimis	nimis	
rugiebã	rugiebam	
a	a	
gemitu	gemitu	
cordis	cordis	
mei	mei	
turbet	turbet	
etiam	etiam	
se	se	
ipsum	ipsum	
ꝑ	per	
dolorẽ	dolorem	
lacͥmetur	lacrimetur	
ꝑ	per	
pietatẽ	pietatem	
clamet	clamet	
ꝑ	per	
or̃onem	orationem	
Exaudisti	Exaudisti	
inquit	inquit	
uoce	uoce	
dep̃cationis	deprecationis	
mee	mee	
dũ	dum	
clamarẽ	clamarem	
ad	ad	
te	te	
clamet	clamet	
aũ	autem	
⁊	et	
dicat	dicat	
anime	anime	
sue	sue	
lazare	lazare	
ueni	ueni	
foras	foras	
lazarus	lazarus	
int̃pretat᷑	interpretatur	
adiutus	adiutus	
ꝑ	per	
lazarum	lazarum	
gͥ	igitur	
quelibet	quelibet	
fidelis	fidelis	
anima	anima	
Ꝯuenient̃	conuenientur	
accipit᷑	accipitur	
q̃	que	
potissimũ	potissimum	
illius	illius	
indiget	indiget	
adiutorio	adiutoris	
qui	qui	
de	de	
se	se	
ip̃o	ipso	
dic̃	dicit	
sine	sine	
me	me	
nich̃	nichil	
potestis	potestis	
fac̃e	facere	
Et	Et	
de	de	
quo	quo	
psalmista	psalmista	
ait	ait	
adiutor	adiutor	
ĩ	in	
oportimitatib;	oportunitatibus	
in	in	
tribulatione	tribulatione	
sperent	sperent	
in	in	
te	te	
qͥ	qui	
nouerunt	nouerunt	
te	te	
Quam	Quam	
fidelis	fidelis	
qͣm	quam	
necessari᷒	necessarius	
sit	sit	
ad	adiutor	
iutor	iste	
iste	manifeste	
manifeste	declarat	
declarat	ecclesia	
eccl̃ia	que	
q̃	per	
ꝑsingulas	singulas	
horas	horas	
deuotis	deuotis	
ip̃m	ipsum	
p̃cib;	precibus	
ĩuocans	inuocans	
d̃s	deus	
inqͥt	inquit	
ĩ	in	
adiutoriũ	adiutorium	
meũ	meum	
ĩtende	intende	
dñe	domine	
ad	ad	
adiuuand̃	adiuuandam	
me	me	
festina	festina	
hec	hec	
igit᷑	igitur	
fidelis	fidelis	
aĩa	anima	
qͥ	que	
ꝑ	per	
latarũ	lazarum	
significata	significata	
est	est	
uocante	uocante	
dño	domino	
foras	foras	
uenit	uenit	
dum	dum	
a	a	
morte	morte	
pecc̃i	peccati	
resuscitata	resuscitata	
in	in	
luce	luce	
bonoꝝ	bonorum	
oꝑm	operum	
ambulat	ambulat	
⁊	et	
cooꝑante	cooperante	
gr̃a	gratia	
de	de	
uirtute	uirtute	
ĩ	in	
uirtutẽ	uirtutem	
ꝓficit	proficit	
Que	Que	
etiã	etiam	
ad	ad	
tantam	tantam	
regis	regis	
et̃ni	eterni	
familiriatẽ	familiaritatem	
dignanter	dignanter	
admitit᷑	admittitur	
ut	ut	
ĩ	in	
Ꝯuiuio	conuiuio	
ei᷒	eius	
pleno	pleno	
deliciis	deliciis	
om̃ib;	omnibus	
recumbere	recumbere	
digna	digna	
reꝑiat᷑	reperiatur	
sic	sic	
enim	enim	
scͥptum	scriptum	
est	est	
ĩ	in	
ioh̃is	iohanis	
euangl̃io	euangelio	
ante	ante	
qͥnq;	quinque	
dies	dies	
pasche	pasche	
uenit	uenit	
ih̃c	iehsu	
bethaniã	bethaniam	
ubi	ubi	
lazarus	lazarus	
fũat	fuerat	
mortuus	mortuus	
fecerunt	fecerunt	
aũ	autem	
ei	ei	
cenam	cenam	
ibi	ibi	
lazarus	lazarus	
uͦ	uero	
unus	unus	
erat	erat	
ex	ex	
discumbentib;	discumbentibus	
c̃	cum	
eo	eo	
hanc	hanc	
cenã	cenam	
fr̃es	fratres	
et̃nam	eternam	
sacietate	sacietatem	
diuine	diuine	
uisionis	uisionis	
accipimus	accipimus	
de	de	
qua	qua	
cena	cena	
ĩ	in	
apocalipsi	apocalipsi	
scͥptũ	scriptum	
ẽ	est	
Beati	Beati	
qui	qui	
ad	ad	
cenam	cenam	
nuptiaꝝ	nuptiarum	
agni	agni	
uocati	uocati	
st̃	sunt	
sponsus	sponsus	
etiam	etiam	
ĩ	in	
canticis	canticis	
hui᷒	hius	
cene	cene	
conuiuas	conuiuas	
alloquẽs	alloquens	
⁊	et	
ad	ad	
epulandũ	epulandum	
gratulant̃	gratulanter	
inuitans	inuitans	
ait	ait	
comedite	comedite	
amici	amici	
⁊	et	
bibite	bibite	
⁊	et	
ĩebͥamini	inebriamini	
km̃i	karissimi	
In	In	
quib;	quibus	
ũbis	uerbis	
notand̃	notandum	
est	est	
qꝛ	quia	
qui	qui	
comedunt	comedunt	
amici	amici	
qui	qui	
uͦ	uero	
bibunt	bibunt	
⁊	et	
inebriabunt᷑	inebriabuntur	
ꝑhibent᷑	perhibentur	
eẽ	esse	
km̃i	karissimi	
sc̃i	sancti	
enĩ	enim	
in	in	
p̃senti	presenti	
uita	uita	
comedunt	comedunt	
dum	dum	
superne	superne	
Ꝯtemplationis	contemplationis	
dulcedinẽ	dulcedinem	
pregustantes	pregustantes	
suaui	suaui	
uirtutũ	uirtutum	
delectatione	delectatione	
se	se	
reficiunt	reficiunt	
In	In	
et̃na	eterna	
aũ	autem	
beatitudine	beatitudine	
bibt̃	bibunt	
⁊	et	
ĩebͥant᷑	inebriantur	
dum	dum	
translati	translati	
in	in	
gl̃am	gloriam	
perfecta	perfecta	
diuine	diuine	
cognitionis	cognitionis	
plenitudine	plenitudine	
⁊	et	
int̃ni	interni	
amoris	amoris	
iocunditate	iocunditate	
ꝑfruunt᷑	perfruuntur	
De	De	
hiis	hiis	
in	in	
psalmo	psalmo	
scͥptum	scriptum	
est	est	
Inebͥabũt᷑	Inebriabuntur	
abubertate	abubertate	
domus	domus	
tue	tue	
⁊	et	
torrente	torrente	
uoluptatis	uoluptatis	
tue	tue	
potabis	potabis	
eos	eos	
hui᷒	huius	
torrentiᷤ	torrentis	
uoluptate	uoluptate	
nos	nos	
in	in	
et̃no	eterno	
Ꝯuiuio	conuiuio	
non	non	
solum	solum	
potare	potare	
s;	sed	
⁊	et	
ĩebriare	inebriare	
dignetur	dignetur	
sponsus	sponsus	
eccl̃ie	ecclesie	
dñs	dominus	
nr̃	noster	
ih̃c	iehsu	
xp̃c	christus	
ut	ut	
abforta	absorta	
morte	morte	
ĩ	in	
uictoriam	uictoriam	
in	in	
eo	eo	
qui	qui	
uita	uita	
nr̃a	nostra	
est	est	
sine	sine	
fine	fine	
feliciter	feliciter	
uiũe	uiuere	
meream᷑	mereamur	
prestante	prestante	
eodem	eodem	
dño	domino	
nr̃o	nostro	
ih̃u	iehsu	
xp̃o	christo	
cui᷒	cuius	
regnum	regnum	
⁊	et	
ĩꝑium	imperium	
ꝑmanet	permanet	
in	in	
secula	secula	
scl̃orum	seculorum	
amen	amen	
sermo	sermo	
ĩ	in	
quadͣgesima	quadragesima	
Qui	Qui	
xp̃i	christi	
sunt	sunt	
carnẽ	carnem	
suã	suam	
crucifixert̃	crucifixerunt	
cum	cum	
uitiis	uitiis	
⁊	et	
Ꝯcupiscentiis	concupiscentiis	
si	si	
ml̃tiplices	multiplices	
uite	uite	
p̃sentis	presentis	
miserias	miserias	
qͥb;	quibus	
miser	miser	
homo	homo	
culpis	culpis	
exigentib;	exigentibus	
ĩcessant̃	incessanter	
affligit᷑	affligitur	
diligenti᷒	diligentius	
attendam᷒	attendamus	
incolat᷒	incolatus	
nr̃i	nostri	
prolongationẽ	prolongationem	
cum	cum	
psalmista	psalmista	
ñ	non	
ĩm̃ito	immerito	
deflere	deflere	
possumus	possumus	
licet	licet	
enim	enim	
teste	teste	
ꝓph̃a	propheta	
breues	breues	
sic̃	sicut	
dies	dies	
hõis	hominis	
ĩ	in	
hoc	hoc	
tñ	tamen	
eoꝝ	eorum	
longitudo	longitudo	
ñ	non	
inꝮuenient̃	inconuenienter	
atteudit᷑	attendatur	
eo	eo	
qd̃	quod	
multͥis	multis	
repleant᷑	repleantur	
miseriis	miseriis	
siqͥdem	siquidem	
culpam	culpam	
secum	secum	
trahit	trahit	
uni᷒	unius	
cui᷒q;	cuisque	
Ꝯceptio	conceptio	
penã	penam	
natiuitas	natiuitas	
uita	uita	
labores	labores	
⁊	et	
erũpnas	erumpnas	
finis	finis	
uͦ	uero	
dolores	dolores	
⁊	et	
miserias	miserias	
Est	Est	
enĩ	enim	
sic̃	sicut	
luce	luce	
clarius	clarius	
Ꝯstat	constat	
culpabil̃	culpabilis	
humane	humane	
Ꝯditionis	conditionis	
ingressus	ingressus	
penalis	penalis	
humane	humane	
Ꝯũsationis	conuersationis	
progressus	progressus	
miserabilis	miserabilis	
uͦ	uero	
humane	humane	
resolutionis	resolutionis	
egressus	egressus	
hanc	hanc	
mortal̃	mortalis	
uite	uite	
miseriã	miseriam	
beatus	beatus	
iob	iob	
int̃iori	interiori	
m̃tis	mentis	
ocl̃o	oculo	
subtilius	subtilius	
intuens	intuens	
plangit	plangit	
dicens	dicens	
Quare	Quare	
ñ	non	
ĩ	in	
uulua	uulua	
mortuus	mortuus	
sum	sum	
egressus	egressus	
ex	ex	
utero	utero	
ñ	non	
statĩ	statim	
ꝑii	perii	
cur	cur	
exceptus	exceptus	
genibus	genibus	
cur	cur	
lactatus	lactatus	
ub̃ib;	uberibus	
pereat	pereat	
dies	dies	
ĩ	in	
qͣ	qua	
nat᷒	natus	
sum	sum	
⁊	et	
nox	nox	
in	in	
qua	qua	
dictum	dictum	
ẽ	est	
conceptus	conceptus	
est	est	
homo	homo	
hinc	hinc	
⁊	et	
salomon	salomon	
ait	ait	
cuncti	cuncti	
dies	dies	
hominis	hominis	
laborib;	laboribus	
⁊	et	
erumpnis	erumpnis	
pleni	pleni	
st̃	sunt	
nec	nec	
ꝑ	per	
noctem	noctem	
mente	mente	
requiescit	requiescit	
Et	Et	
in	in	
eccl̃iastico	ecclesiastico	
scͥptum	scriptum	
est	est	
Occupatio	occupatio	
magna	magna	
creata	creata	
est	est	
om̃ib;	omnibus	
hominib;⁊	hominibus	
iugum	et	
graue	iugum	
suꝑ	graue	
filios	super	
adam	filios	
a	adam	
die	adie	
exitus	exitus	
de	de	
uentre	uentre	
matris	matris	
eoꝝ	eorum	
usq;	usque	
in	in	
diem	diem	
sepulture	sepulture	
in	in	
matrẽ	matrem	
om̃ium	omnium	
In	In	
tͥb;	tribus	
aũ	autem	
status	status	
humani	humani	
miseria	miseria	
p̃cipue	precipue	
uidet᷑	uidetur	
Ꝯsistere	consisitere	
uidelicet	uidelicet	
ignorantia	ignorantia	
Ꝯcupiscentia	concupiscentia	
⁊	et	
inpotentia	inpotentia	
Ignorantia	Ignorantia	
ĩquã	inquam	
boni	boni	
Ꝯcupiscentia	concupiscentia	
mali	mali	
⁊	et	
ĩpotentia	impotentia	
pecc̃o	peccato	
resistendi	resistendi	
sunt	sunt	
pleriq;	plerique	
qui	qui	
scl̃arib;	secularibus	
affecti	affecti	
desideriis	desideriis	
ñ	non	
solũ	solum	
bona	bona	
q̃	que	
intelligt̃	intelligunt	
in	in	
effectu	effectu	
ꝓ	pro	
se	se	
qui	qui	
dedignant᷑	dedignantur	
uerum	uerum	
etiam	etiam	
supina	supina	
quadam	quadam	
⁊	et	
uelut	uelut	
affectata	affectata	
m̃tis	mentis	
ignorantia	ignorantia	
penitus	penitus	
excecati	excecati	
nolunt	nolunt	
intelligere	intelligere	
ut	ut	
bñ	bene	
operent᷑	operentur	
De	De	
quib;	quibus	
in	in	
ps̃o	psalmo	
scͥptum	scriptum	
ẽ	est	
ne	ne	
sciert̃	scierunt	
neq;	neque	
intellexert̃	intellexerunt	
in	in	
tenebris	tenebris	
ambulant	ambulant	
Et	Et	
alibi	alibi	
Obscurent᷑	obscurentur	
ocl̃i	oculi	
eoꝝ	eorum	
ne	ne	
uideant	uideant	
⁊	et	
dorsum	dorsum	
eoꝝ	eorum	
semꝑ	semper	
ĩ	in	
curua	curua	
Iustũ	Iustum	
quippe	quippe	
ẽ	est	
ut	ut	
quoꝝ	quorum	
m̃tes	mentes	
que	que	
ꝑ	per	
oculos	oculos	
recte	recte	
sig̃cate	significate	
sunt	sunt	
ignorantie	ignorantie	
tenebris	tenebris	
obscurant᷑	obscurantur	
eoꝝ	eorum	
dorsum	dorsum	
adportanda	adportanda	
pecc̃oꝝ	peccatorum	
onera	onera	
ꝑ	per	
consensum	consensum	
iniquitatis	iniquitatis	
incuruet᷑	incuruetur	
porro	porro	
Ꝯcupiscẽtia	concupiscentia	
mali	mali	
status	status	
humani	humani	
miseriam	miseriam	
miserabilit̃	miserabiliter	
accumulat	accumulat	
patet	patet	
enĩ	enim	
quia	quia	
proni	proni	
st̃	sunt	
ad	ad	
malũ	malum	
sensus	sensus	
hominis	hominis	
ꝓcliuis	procliuis	
est	est	
in	in	
uitiũ	uitium	
corrupta	corrupta	
m̃tis	mentis	
affectio	affectio	
q̃	que	
extirpata	extirpata	
uite	uite	
mundicia	mundicia	
miserã	miseram	
aĩam	animam	
carnalib;	carnalibus	
illecebris	illecebris	
illa	illa	
quͤando	querando	
coĩqͥnat	coinquinat	
⁊	et	
qͣm	quam	
celo	celo	
redd̃e	reddere	
debuerat	debuerat	
ꝑ	per	
innocẽtiã	innocentiam	
⁊	et	
uite	uite	
puritatẽ	puritatem	
incestant̃	incessanter	
gehẽne	gehenne	
p̃parat	preparat	
ꝑ	per	
multimodã	multimodam	
uitioꝝ	uitiorum	
corruptionẽ	corruptionem	
In	In	
potentia	potentia	
uͦ	uero	
resistendi	resistendi	
pecc̃o	peccato	
ad	ad	
plenam	plenam	
miserie	miserie	
Ꝯsũmationẽ	consummationem	
peccatis	peccatis	
ex	ex	
igentib;	igentibus	
inflicta	inflicta	
est	est	
homini	homini	
robore	robore	
spirital̃	spiritalis	
gr̃e	gratie	
destituto	destituto	
Quid	Quid	
enim	enim	
miserabilius	miserabilius	
quam	quam	
sic	sic	
uulñari	uulnerari	
ut	ut	
ultͣ	ultra	
ñ	non	
sit	sit	
sanitas	sanitas	
sic	sic	
incidere	incidere	
in	in	
laqueum	laqueum	
ut	ut	
lib̃atõni	liberationem	
loc᷒	locus	
iam	iam	
ñ	non	
pateat	pateat	
sic	sic	
p̃cipicium	precipicium	
incurrere	incurrere	
ut	ut	
adicere	adicere	
ñ	non	
possit	possit	
ꝑ	per	
se	se	
miser	miser	
homo	homo	
deinceps	deinceps	
ut	ut	
resurgat	resurgat	
Et	Et	
hoc	hoc	
qͥdem	quidem	
manifestum	manifestum	
ẽ	est	
iusto	iusto	
d̃i	dei	
iudicio	iudicio	
fieri	fieri	
ut	ut	
quem	quem	
ad	ad	
modũ	modum	
testat᷑	testatur	
apl̃c	apostolus	
qͥ	qui	
facit	facit	
pecc̃m	peccatum	
seruus	seruus	
sit	sit	
pecc̃i	peccati	
nec	nec	
a	a	
peccato	peccato	
se	se	
continere	continere	
propria	propria	
uirtute	uirtute	
ualeat	ualeat	
etiã	etiam	
cum	cum	
uoluerit	uoluerit	
qui	qui	
uiciis	uiciis	
carnalib;	carnalibus	
in	in	
herendo	herendo	
donum	donum	
Ꝯtinentie	continentie	
gratis	gratis	
oblatũ	oblatum	
ul̃	uel	
ut	ut	
ingratus	ingratus	
abiecit	abiecit	
uerũ	uerum	
qd̃	quod	
humane	humane	
fragilitatis	fragilitatis	
optiñe	optinere	
ñ	non	
ualet	ualet	
ĩ	in	
potentia	potentia	
salubrit̃	salubriter	
ꝓuid̃e	prouidere	
curauit	curauit	
sñ	sine	
qua	qua	
uirtus	uirtus	
omnis	omnis	
infirma	infirma	
ẽ	est	
adiutͥx	adiutrix	
gr̃a	gratia	
triplici	triplici	
igit᷑	igitur	
miserie	miserie	
triplex	triplex	
miscd̃ie	misericordie	
remedium	remedium	
mediatͥx	mediatrix	
ista	ista	
celestis	celestis	
opposuit	opposuit	
uidelicet	uidelicet	
ignorantie	ignorantie	
boni	boni	
intellectũ	intellectum	
ũitatis	ueritatis	
concupiscentie	concupiscentie	
mali	mali	
amorem	amorem	
uirtutis	uirtutis	
ĩ	in	
potentie	potentie	
uͦ	uero	
pecc̃o	peccato	
resistendi	resistendi	
uirtutẽ	uirtutem	
diuine	diuine	
protectionis	protectionis	
necc̃m	necessarium	
enim	enim	
fuit	fuit	
ut	ut	
lumen	lumen	
ũitatis	ueritatis	
ignorantie	ignorantie	
tenebras	tenebras	
effugaret	effugaret	
affectus	affectus	
uirtutis	uirtutis	
impetus	impetus	
carnalis	carnalis	
Ꝯcupiscentie	concupiscentie	
repͥmeret	reprimeret	
ĩ	in	
potentiã	potentiam	
uͦ	uero	
resistendi	resistendi	
pecc̃o	peccato	
potentia	potentia	
diuine	diuine	
ꝓtectionis	protectionis	
roboraret	roboraret	
hoc	hoc	
est	est	
quod	quod	
a	a	
sp̃u	spiritu	
sc̃o	sancto	
qui	qui	
corda	corda	
fideliũ	fidelium	
sua	sua	
docet	docet	
illustratione	illustratione	
⁊	et	
ĩ	in	
omnẽ	omnem	
ueritatem	ueritatem	
inducit	inducit	
in	in	
oratione	oratione	
petimus	petimus	
dicentes	dicentes	
accende	accende	
lum̃	lumen	
sensib;	sensibus	
ĩ	in	
funde	funde	
amorem	amorem	
cordib;	cordibus	
ĩfirma	infirma	
nr̃i	nostri	
corporis	corporis	
uirtute	uirtute	
firmans	firmans	
perpetĩ	perpetui	
recogita	recogita	
gͥ	igitur	
miser	miser	
homo	homo	
ĩ	in	
amaritudine	amaritudine	
cordis	cordis	
ĩcolatus	incolatus	
tui	tui	
miseriam	miseriam	
⁊	et	
qꝛ	quia	
miserendi	miserendi	
temp᷒	tempus	
aduenit	aduenit	
diuinã	diuinam	
deuotus	deuotus	
inplora	inplora	
mĩam	miseram	
carnẽ	carnem	
tuam	tuam	
crebra	crebra	
maceratione	maceratione	
castigans	castigans	
sp̃ui	spiritum	
subice	subice	
⁊	et	
ne	ne	
cõcupiscentie	concupiscentie	
eius	eius	
in	in	
te	te	
dñent᷑	dominentur	
p̃	pre	
timore	timore	
districti	districti	
iudicii	iudicii	
clauis	clauis	
eã	eam	
penitentie	penitentie	
Ꝯfige	confige	
Ip̃a	Ipsa	
est	est	
enim	enim	
q̃	que	
adũsus	aduerus	
sp̃m	spiritum	
cõcupiscit	concupiscit	
ip̃a	ipsa	
rationi	rationi	
non	non	
obtemꝑans	obtemperans	
s;	sed	
sensualitati	sensualitati	
consentiens	consentiens	
ĩcescant̃	incessanter	
illicita	illicita	
suggerit	suggerit	
castiga	castiga	
inqͣm	inquam	
carnẽ	carnem	
tuã	tuam	
⁊	et	
concupiscentias	concupiscentias	
eius	eius	
in	in	
te	te	
mortifica	mortifica	
Qͥ	Qui	
enim	enim	
xp̃i	christi	
st̃	sunt	
carnem	carnem	
suã	suam	
crucifixerunt	crucifixerunt	
cum	cum	
uitiis	uitiis	
⁊	et	
Ꝯcupiscentiis	concupiscentiis	
triplicẽ	triplicem	
sicut	sicut	
legitur	legitur	
in	in	
euͣngl̃io	euangelio	
crucem	crucem	
legim᷒	legimus	
uidelicet	uidelicet	
crucem	crucem	
xp̃i	christi	
crucẽ	crucem	
latronis	latronis	
penitentis	penitentis	
&	et	
crucem	crucem	
latronis	latronis	
insultantis	insultantis	
certe	certe	
crux	crux	
xp̃i	christi	
crux	crux	
ĩnocentis	innocentis	
est	est	
crux	crux	
latronis	latronis	
penitentis	penitentis	
uoluntaria	uoluntaria	
ẽ	est	
afflictio	afflictio	
pecc̃oris	peccatoris	
ĩ	in	
manitatẽ	manitatem	
scelerum	scelerum	
uehem̃ti	uehementi	
sp̃c	spiritus	
contͥtione	contritione	
deflentis	deflentis	
crux	crux	
latronis	latronis	
ĩsultantis	insultantis	
pena	pena	
ꝑhennis	perhennis	
est	est	
scelerati	scelerati	
in	in	
peccandi	peccandi	
desiderio	desiderio	
finalit̃	finaliter	
ꝑseũantis	perseuerantis	
sunt	sunt	
ñ	non	
nulli	nulli	
qͥ	qui	
uitia	uitia	
penitus	penitus	
detestãtes	detestantes	
sũmam	summam	
sectandis	sectandis	
uirtutib;	uirtutibus	
ĩpendunt	impendunt	
oꝑam	operam	
uisibilia	uisibilia	
despiciunt	despiciunt	
inuisibilib;	inuisibilibus	
tota	tota	
mentis	mentis	
deuotione	deuotione	
iugiter	iugiter	
intendunt	intendunt	
nulla	nulla	
mordacis	mordacis	
cõscientie	conscientie	
memoria	memoria	
compungũt᷑	compunguntur	
⁊	et	
tñ	tamen	
tanta	tanta	
afflictione	afflictione	
penitentie	penitentie	
se	se	
atterunt	atterunt	
ac	ac	
si	si	
peccĩs	peccatis	
angustent᷑	angustentur	
Et	Et	
ut	ut	
ex	ex	
pressius	pressius	
loquar	loquar	
ꝙ	quod	
sencio	sencio	
freq̃ntius	frequentius	
accidit	accidit	
⁊	et	
familiarib;	familiaribus	
int̃	inter	
nos	nos	
exemplis	exemplis	
sepi᷒	sepius	
exꝑimur	experimur	
ut	ut	
hii	hii	
qui	qui	
ꝑfectioris	perfectioris	
in	in	
nocentie	nocentie	
p̃rogatuua	prerogatiua	
in	in	
exorabiles	exorabiles	
corpoꝝ	corporum	
suorum	suorum	
ꝑsecutores	persecutores	
effecti	effecti	
sub	sub	
arciori	arciori	
se	se	
uite	uite	
regl̃aris	regularis	
aust̃itate	austeritate	
coartent	coartent	
uideres	uideres	
eos	eos	
iugiliis	uigiliis	
ieiuniis	ieiuniis	
⁊	et	
or̃onib;	orationibus	
tãta	tamta	
sp̃c	spiritus	
alacͥtate	alacritate	
ꝑseũant̃	perseueranter	
insist̃e	insistere	
ut	ut	
terminos	terminos	
possibilitatẽq;	possibilitatemque	
nature	nature	
transcendere	transcendere	
uideant᷑	iudeantur	
illatis	illatis	
delectari	delectari	
Ꝯtumeliis	contumeliis	
temꝑalib;	temporalibus	
angustiis	angustiis	
dilatari	dilatari	
non	non	
enĩ	enim	
ignorant	ignorant	
qꝛ	quia	
arta	arta	
est	est	
uia	uia	
que	que	
ducit	ducit	
ad	ad	
uitam	uitam	
⁊	et	
qui	qui	
ꝑfc̃o	perfecto	
uestigio	uestigio	
crucifixũ	crucifixum	
uolũint	uoluerint	
imitari	imitari	
necesse	necesse	
est	est	
eos	eos	
spreta	spreta	
mundi	mundi	
huius	huius	
gl̃a	gloria	
cum	cum	
uitiis	uitiis	
⁊	et	
concupiscentiis	concupiscentiis	
crucifigi	crucifigi	
tales	tales	
reuera	reuera	
crucem	crucem	
xp̃i	christi	
crucẽ	crucem	
ĩnocentie	innocentie	
baiulant	baiulant	
qui	qui	
⁊	et	
om̃i	omni	
moda	moda	
Ꝯscientie	conscientie	
puritate	puritate	
interi᷒	interius	
delectant᷑	delectantur	
⁊	et	
tñ	tamen	
ad	ad	
augm̃tum	augmentum	
p̃mii	premii	
ext̃ius	exterius	
armis	armis	
penitẽtie	penitemtie	
toto	toto	
feruore	feruore	
sp̃c	spiritus	
accingunt᷑	accinguntur	
huic	huic	
cruci	cruci	
quam	quam	
ĩnocentis	innocentis	
eẽ	esse	
diximus	diximus	
ioh̃es	iohanes	
precursor	precursor	
dñicus	dominicus	
in	in	
separabilit̃	separabiliter	
affixus	affixus	
fũat	fuerat	
qui	qui	
licet	licet	
p̃p	propter	
